osm_id,code,fclass,name,type,outline,location
32554580,1500,building,406,commercial,0103000020E6100000010000000C000000352CFCCF5092C13FB9AC1D20F31D4A40D47F31B66B9DC13FD19B40C7FD1D4A4034A8ECAAF69FC13FAE0D15E3FC1D4A405966118AADA0C13F48E647B2FD1D4A403265F1ACEEA2C13F9C5A6C49FD1D4A405C1C959BA8A5C13FC6F3BE96FC1D4A4044FD892540A8C13FD21742CEFB1D4A408AD69B621FAEC13F1BA26538F91D4A403F468A123EA5C13FFC034070F01D4A409A159BA0979BC13F9A79CD06F41D4A404882154CA198C13F6C01A1F5F01D4A40352CFCCF5092C13FB9AC1D20F31D4A40,0101000020E61000003B69546B879FC13FEC47B9C8F61D4A40
32554590,1500,building,Domantis,,0103000020E6100000010000000900000033E25D899BAEC13FB5FB5580EF1D4A40D9ED0E84BFBAC13FAEB1F09AFC1D4A408F430E5BC4C1C13F20E9D32AFA1D4A40404063CB97BCC13FB878D388F41D4A40AFEB72A5F9BEC13F9518BAC8F31D4A40DC572FD0FFBCC13FAE7A6583F11D4A403ED6427F57BAC13FE91C4D3FF21D4A40209793ABB3B5C13F80368309ED1D4A4033E25D899BAEC13FB5FB5580EF1D4A40,0101000020E61000003DA1A1754CB7C13F1224AC66F41D4A40
32554635,1500,building,Dassault Systèmes,,0103000020E61000000100000014000000A1DFADE2433FC23F1A62612DE31D4A4030934D5E0949C23FEC905154EC1D4A400B804CC68C4BC23F6FD1C952EB1D4A40DC71D41BFF4FC23FF6BCD17DEF1D4A406DC72F174C57C23FC872B790EC1D4A40316F7ABC3555C23F466CC19CEA1D4A4034423F53AF5BC23F65773705E81D4A4062E87D88B25CC23FFF7D7CF8E81D4A409A3E3BE0BA62C23FEF32688DE61D4A40574B4BF61961C23F01767F06E51D4A403F82870E266AC23FFDC4B766E11D4A405A01CF071566C23F6A2BF697DD1D4A409474DE10F461C23FC9E53FA4DF1D4A403FD6F8F13C5DC23F56F61384E11D4A40434992318859C23F11B2E20ADE1D4A4042948A219452C23F3FCEEAD3E01D4A408C81751C3F54C23FFD063763E21D4A4062DD2EEA494FC23FE4486760E41D4A4040D42247DF49C23FE7D0D84DDF1D4A40A1DFADE2433FC23F1A62612DE31D4A40,0101000020E6100000090B9AF84C52C23FC52AF233E51D4A40
32554638,1500,building,"Cambridge Assessment, Huber+Suhner Polatis, Xaar",,0103000020E6100000010000001900000053837A449616C23F640FA3D6EA1D4A400F6157EE601FC23FA79D503EF31D4A4038F240649126C23FE8A04B38F41D4A407EB78A0FFD24C23FEBEFB61CF91D4A40F54B1F155A31C23F4A20CABCFA1D4A40C562E5E14E33C23F111AC1C6F51D4A406729B407B53AC23F521DBCC0F61D4A40960AE01C6448C23FB4514255F11D4A40AC6AEE8DC646C23FCC9948C4EF1D4A40056A8C310B48C23F4F64F72EEF1D4A4032D6485C1146C23F399E2A3AED1D4A401542BDCFA744C23FAA9B8BBFED1D4A406A8A5B60EA42C23FC8E88024EC1D4A402E4E7CB5A338C23F02AD0A1EF01D4A4023511ECCDC32C23FA995534CEF1D4A40022DB87AA933C23F038B68E0EC1D4A405F5D70613832C23F035D56BCEC1D4A40067B13437232C23FEC342D0CEC1D4A40098FEC003E2EC23F28397183EB1D4A4086E28E37F92DC23F1BE7DB27EC1D4A4038E9C770862CC23F22BEB8F9EB1D4A40B4DDA925C22BC23F80D4264EEE1D4A4087FE64E7C825C23F98309A95ED1D4A405643E21E4B1FC23F53820F6FE71D4A4053837A449616C23F640FA3D6EA1D4A40,0101000020E6100000227E4208532DC23F0EE2E607F11D4A40
32554643,1500,building,,commercial,0103000020E6100000010000003400000098A5F8533E5FC23F3B592030C51D4A40B468A620E461C23F5E0F26C5C71D4A40328D26176360C23F69FF5E65C81D4A40082CCAB61D64C23F79E81615CC1D4A40BB6C85FAA765C23F3E74417DCB1D4A408E4248CCA266C23FDE7F7566CC1D4A40C4AAE6DE686CC23F57186C34CA1D4A407092E68F696DC23FCD76E0F7CA1D4A408EEED6E88B73C23F044E5BC8C81D4A40FFF922467474C23F391966B2C91D4A402B8AB2124E66C23FA12D420CCF1D4A405EA5715E526BC23F93B5977ED31D4A407E6EC383C190C23F8F15FC36C41D4A40FCFBE7C47993C23F536DDC07C51D4A40924957FA1A93C23FB8043B59C51D4A40F3554D6B2E92C23FB2FF4B63C51D4A4004C7C0954792C23F232BBF0CC61D4A40EB6D3315E291C23F9AFFFC63C61D4A40DC8B1EAE8B91C23FAC0ECA45C61D4A4043296BE56F8CC23F7A30CE84CB1D4A409093D3E81F8EC23F14ADDC0BCC1D4A40397073CF5F8DC23F4F7DD6EBCC1D4A40BEA2B6685C93C23FD7E4DF1DCF1D4A405D96C0F74894C23FAE51C543CE1D4A400D5AFE32CE95C23F6C4892D6CE1D4A400F108244C99AC23F7BACCF8BC91D4A4022B193B0259AC23F5D09EE51C91D4A406575615A8A9AC23FE634B0FAC81D4A40F67475C7629BC23F28F62BF8C81D4A40D115116A2B9BC23F8D791D71C81D4A4007E6E8F17B9BC23F4C5C7D2BC81D4A409DDE7B6E579EC23F3905F9D9C81D4A4072011E0714A0C23F16B94CF2C81D4A4051F17F4754A8C23F3F660C18C91D4A409AC129BD80A8C23F23FDACE8C51D4A409254A69883A0C23FBE9360BBC51D4A40B6D8486D3D9EC23FDC22D51CC51D4A400C47A1760998C23F1F949CB8C11D4A409A5544F23A87C23F09B7216BB21D4A4021F0D12C1A7CC23F6DFA5866B61D4A40642F25DC7580C23FF9D0AA3BBB1D4A402DE2E0777874C23F03C9E0CDBF1D4A40F147AC206173C23FB65FE39FBE1D4A40A286808D356DC23FAF3A17EBC01D4A40AF4AD86D066EC23F4F464BD4C11D4A408664123F106AC23F849B8C2AC31D4A40149B45DE2868C23FA81B83A9C11D4A40E1896A5BDE66C23FFBA31419C21D4A40251F16C50666C23F1A057756C11D4A40DADA673AE05FC23F4E9C37A9C31D4A408F4BC1BFAD60C23F9BA9108FC41D4A4098A5F8533E5FC23F3B592030C51D4A40,0101000020E6100000B5BBBBBA987FC23FC51597DCC31D4A40
32554651,1500,building,Takeda Cambridge Ltd,,0103000020E6100000010000001000000056DDD90D9189C13F36AD6FBB2B1E4A4041F053B02193C13FF023C852351E4A40A61A07A8BA91C13F6D5919E8351E4A40524E6A1E7695C13FDC4A0A87391E4A4082A0489CBA97C13F893842AB381E4A40295F2BFC7497C13F307DAF21381E4A4045C318479B99C13F66F2CD36371E4A4023827170E998C13F55A18158361E4A40D622580BA2A4C13F63EB19C2311E4A40ED11C53FC7A2C13F7C7BD7A02F1E4A406C8D08C6C1A5C13FF3DF83D72E1E4A40DF7C8F9F32A3C13FC28EB575261E4A40CAC639A05B9EC13F7AAEA536271E4A40D9E0E93AF999C13F2C81EF91281E4A40A29410ACAA97C13F6F905A72261E4A4056DDD90D9189C13F36AD6FBB2B1E4A40,0101000020E61000004568EA339C97C13F45D10D302E1E4A40
32554657,1500,building,Astex Pharmaceuticals,,0103000020E610000001000000120000004748EEFA16E7C13F29F40BC0501E4A40C3E7F3F68CE9C13F1CF86239531E4A40C0159A35C2ECC13F75ADBD4F551E4A40BD6081F975F1C13FC7A5E0DF561E4A405748AFBC9AF2C13F03907F0B571E4A40A65EB7088CF5C13FEB0B3213561E4A40B2CD323097F9C13F68FF03AC551E4A40EA8B29FD29FAC13FF71510FF551E4A40F57EA31D37FCC13FDABAE534551E4A400DBC5AEECC04C23FB84C970F521E4A4026987B9285F9C13FBD1AFBED461E4A405B374A03E4F0C13F8CE612584A1E4A40562B6E371CF1C13FDF4092A34A1E4A406432C115F5EEC13F3E5D386B4B1E4A40DBC5EA45A3F1C13F43CC800E4E1E4A405F26E5492DEFC13F4E46F01A4F1E4A4059FDC7F8E6EDC13FE9C836154E1E4A404748EEFA16E7C13F29F40BC0501E4A40,0101000020E61000001982AF1E2CF5C13F5DF537B14F1E4A40
338159920,1500,building,,residential,0103000020E61000000100000005000000797077D66EBBC13F2EF8D96DBC1C4A409880046AD6BEC13F7BBDFBE3BD1C4A4012D32A9F8AC0C13F5E7C7665BC1C4A40F3C29D0B23BDC13FA6762BF0BA1C4A40797077D66EBBC13F2EF8D96DBC1C4A40,0101000020E6100000D61D6E35D7BCC13F9BD70C16BC1C4A40
338159921,1500,building,,residential,0103000020E61000000100000005000000F3C29D0B23BDC13FA6762BF0BA1C4A4012D32A9F8AC0C13F5E7C7665BC1C4A4000F099362DC2C13FC4BDE8E1BA1C4A40F6CDFDD5E3BEC13F0CB89D6CB91C4A40F3C29D0B23BDC13FA6762BF0BA1C4A40,0101000020E6100000E078899787BEC13FC96B3595BA1C4A40
338159922,1500,building,,residential,0103000020E61000000100000005000000034F6BE404B7C13F979C24A7C01C4A40B48EAA2688BAC13F9C6DC905C21C4A4072631F09A0BDC13F4AA9F00CBF1C4A40EB8E20F01BBAC13FB01875ADBD1C4A40034F6BE404B7C13F979C24A7C01C4A40,0101000020E6100000B533D3B42CB9C13F9A8FD885BF1C4A40
33831189,1500,building,Geneservice,,0103000020E6100000010000000500000029AC545051F5C23F8E67E1FC971D4A40E8482EFF21FDC23F2CEBA3F89D1D4A40AE3EC3407C05C33F99F5BDE1991D4A40EFA1E991ABFDC23F66B224E5931D4A4029AC545051F5C23F8E67E1FC971D4A40,0101000020E61000003B1C843041FCC23F227C259B981D4A40
33831191,1500,building,,residential,0103000020E61000000100000009000000101C97715303C33FC94054D0A31D4A40CE328B506C05C33FDAA50D87A51D4A40BF5A5AB2CF08C33FB22C98F8A31D4A401C78B5DC9909C33F3A9AD99DA41D4A40C3FEFC080D0EC33F719F6692A21D4A40A430EF71A609C33FA8AA2BFA9E1D4A405BF7A0B14005C33FCBA8E8FEA01D4A405F915F3FC406C33F8F8AFF3BA21D4A40101C97715303C33FC94054D0A31D4A40,0101000020E61000003D0B9D2A8A07C33F70B77207A21D4A40
33831192,1500,building,,commercial,0103000020E610000001000000110000001A379089EF1FC23FC7540B36BF1D4A40119BD9F85D22C23FE347A1D1C21D4A406AD37DA59828C23F67D0D03FC11D4A40028B0D277A2AC23F554B3ACAC11D4A40BB49C274102AC23FA22A018CC21D4A40CF2E3AB42330C23F5A5E5E25C41D4A40732E200FD830C23FE904D957C31D4A404DBC5EF5DB32C23FAD0095E0C31D4A409C73A6BF4D35C23F22258799C71D4A4046054EB6813BC23F2F359DF8C51D4A4041EF8D210038C23F3E99DAADC01D4A403275B22F3432C23F6219D12CBF1D4A403E390A100533C23FF20703CFBD1D4A403C410702092FC23F51CEBCC1BC1D4A40DAB80F8AF72DC23F7BEB0D08BE1D4A4077C773C7AC28C23F1C4531D4BC1D4A401A379089EF1FC23FC7540B36BF1D4A40,0101000020E6100000140E95FB722DC23FA50EC0F9C01D4A40
33831193,1500,building,,commercial,0103000020E61000000100000009000000CA19E5F45036C23F27405E59B31D4A4075C8CD70033EC23FBDFA78E8BB1D4A40011BC693933FC23F7077D66EBB1D4A4012375D05E742C23F6E51C13CBF1D4A4027AC9EDD6B52C23FB8718BF9B91D4A4073EFE192E34EC23FF6251B0FB61D4A400560A8685144C23FC4F13279B91D4A4074AB8CEB843CC23F225B4C22B11D4A40CA19E5F45036C23F27405E59B31D4A40,0101000020E6100000FE53B0644F42C23F21379D5BB81D4A40
33831194,1500,building,,,0103000020E6100000010000000600000073A55478865FC23F53A06010A21D4A40099F52CA106CC23FA53FA0D8AF1D4A406110FD7F4177C23FEFBB8EDDAA1D4A40CD5C3BACCB84C23F9E115B30A71D4A40FE74A84B6B78C23F70BEC74F991D4A4073A55478865FC23F53A06010A21D4A40,0101000020E6100000C364A42CE070C23F69384410A41D4A40
33831195,1500,building,,commercial,0103000020E6100000010000000500000064B8F072C751C23F608BDD3EAB1D4A40DD4D017A2B5CC23FD896A6ADB61D4A40200956308562C23F20AB0084B41D4A40A77345292158C23F14E06014A91D4A4064B8F072C751C23F608BDD3EAB1D4A40,0101000020E6100000BD8DFBAA0059C23FB0A33D8DAF1D4A40
33831196,1500,building,"Huawei Technologies R&D (UK), Neul",commercial,0103000020E61000000100000007000000C86020634914C23F945632B6C61D4A402D1224004922C23F4F9143C4CD1D4A401D1E1DB2DC2DC23F334289E0C91D4A40EEFBDC75DB2AC23FCFE4AC99C61D4A4059CA43F00923C23F751DAA29C91D4A409C70653F4118C23FB9DC60A8C31D4A40C86020634914C23F945632B6C61D4A40,0101000020E6100000A60F562ABA1FC23F488F43B5C81D4A40
33831197,1500,building,,commercial,0103000020E6100000010000000D0000000921318B9AF9C13F3A394371C71D4A4070A2A712AFFCC13FA9FC21ECCA1D4A40AD6DE580B806C23F225399BDC71D4A4090007F42870AC23F8BF7E3F6CB1D4A40AA6C697FB108C23F1A9826B6CC1D4A40EA54F99E9108C23F0D2CEC0ECE1D4A405436ACA92C0AC23F5406C4DACE1D4A405A26C3F17C06C23FE85D06ADD11D4A409EB2F5679A0BC23FC31F8F2AD41D4A404ECC7A319413C23F96B3D2FFCD1D4A4067661CD94B09C23F1314F538C21D4A409B340D8AE601C23FE29D8DA6C41D4A400921318B9AF9C13F3A394371C71D4A40,0101000020E61000000BBB6D386D07C23F22FFBC04CA1D4A40
358956,1500,building,,,0103000020E6100000020000000F000000B4D9FDCF0605C13F04F1CBAA191E4A40E5F3401A040CC13F12C8DB00221E4A402A2A2C02AD0AC13F3F5475EA251E4A409A221BA3D00DC13F1C9837E2241E4A4063CDC8207711C13F207711A6281E4A401DC8D5236827C13F7174F0A7211E4A401CA21BABDE2BC13F72D64C63201E4A406C7F1DEED929C13F3DC9C27C1E1E4A406B459BE3DC26C13F665CDD561F1E4A4083C2FB05161BC13FF0283A37121E4A406D90A4FF4014C13F3C02C985141E4A40A8CB18D5D814C13FCB74F920151E4A401F4196AA590CC13F5ECC3BF3171E4A40E7829FDDC60BC13F5F14F362171E4A40B4D9FDCF0605C13F04F1CBAA191E4A4005000000E84A04AA7F10C13F320DD4731C1E4A406A7CCB417518C13FC35D62D1191E4A40BB80F2D2A81BC13F5CCE00721D1E4A40384F2B3BB313C13FCB7D7214201E4A40E84A04AA7F10C13F320DD4731C1E4A40,0101000020E6100000A121EE35D215C13FB96AF87C1D1E4A40
36537581,1500,building,Bayer CropScience Ltd,,0103000020E610000001000000130000000D6ABFB51325C23F2160634D1B1E4A40D631AEB8382AC23F62D3EF671D1E4A40F349383EA429C23F910FD5EF1D1E4A4013E92395CE2CC23F37AA2E3B1F1E4A400FCB660E492DC23F4F62C6CA1E1E4A403FB50B170335C23F300F99F2211E4A401A6A6F4B3F3CC23FB61F3A4E1B1E4A4044C252B8793EC23FEBEA44381C1E4A40A712AFFC4344C23FE811A3E7161E4A40DE5D1DB6E33CC23F0793E2E3131E4A405B6F40F09D3DC23F6DE8C138131E4A4005A1BC8FA339C23F0EB8AE98111E4A40651E543DF438C23F1AA8E738121E4A408638D6C56D34C23F3394C95F101E4A4074417DCB9C2EC23F48AA4AB6151E4A40E3BD6A65C22FC23F6BAE3F2E161E4A40A3B899C0632EC23FAC0D5F70171E4A40EEFBDC75DB2AC23FDCC545FF151E4A400D6ABFB51325C23F2160634D1B1E4A40,0101000020E6100000063B23BB9733C23F9C8E16CD181E4A40
36537586,1500,building,Jagex,,0103000020E610000001000000050000008916EAFA4F48C23F63601DC70F1E4A404E91E80A5B58C23FA193EF63161E4A404FCCD5EA0665C23F4DD4D2DC0A1E4A40B4BC1704FB54C23F0FA10040041E4A408916EAFA4F48C23F63601DC70F1E4A40,0101000020E6100000DC0E0DB48555C23F36540FFE0C1E4A40
36537589,1500,building,,house,0103000020E61000000100000005000000FAD813138A63C23FA1AD94AF151E4A400FA331A4D46FC23F87E354C61A1E4A40C2137AFD497CC23F6304F97E0F1E4A40AC495C6CFF6FC23FE80E62670A1E4A40FAD813138A63C23FA1AD94AF151E4A40,0101000020E6100000C03FB76EC46EC23F39561C43121E4A40
36537595,1500,building,Amgen,,0103000020E6100000010000000A000000BBF6BB66A840C23F0A2D46B8241E4A40D0F8742B3A48C23F8099EFE0271E4A40E44526E0D748C23F67DB1FDE291E4A401107BFC3A343C23F417DCB9C2E1E4A40487144AD1F51C23F9782DA14341E4A4049303086CD5BC23FE4E25E4F2A1E4A40F821252CE054C23F629AE95E271E4A40FFE38409A359C23FDC52BDEB221E4A40485D7C1BAC49C23F6291706B1C1E4A40BBF6BB66A840C23F0A2D46B8241E4A40,0101000020E6100000DB247F5F294DC23F872940D0271E4A40
36537599,1500,building,,house,0103000020E61000000100000005000000162939CC3C5EC23FAC16D863221E4A40C4122054F366C23F394F86F4251E4A40A54F615BF56FC23F206E98B21D1E4A40F7657AD33E67C23F9335EA211A1E4A40162939CC3C5EC23FAC16D863221E4A40,0101000020E6100000EEBFDF79F365C23F446C55B71F1E4A40
36537609,1500,building,Thomas Graham House,,0103000020E6100000010000000D0000005877E2282FE8C13F37F5262B2B1E4A4063B72AE4A5F6C13F18AB7246391E4A4078C43247A00BC23FB7312C35311E4A408BE145BAFA0CC23F4634CBAF301E4A4014596B28B517C23F4E03AB8F2C1E4A40B5430DF0EE12C23F92D6CEE6271E4A40E1AFC91AF510C23F74756CA9281E4A4023DB5438DD0DC23F93F6ABA5251E4A406EB65E78CA0FC23F2ED516E8241E4A40776572C5200BC23FA15AE95A201E4A404A25975A4AF1C13FFC242D4B2A1E4A4029B5CD435CEFC13FAFD5D468281E4A405877E2282FE8C13F37F5262B2B1E4A40,0101000020E6100000A61A992DDFFEC13F2B50D8802C1E4A40
36537616,1500,building,Advanced Technologies Cb Ltd,commercial,0103000020E6100000010000000B000000B5D2B540CC6FC23F5A0D897B2C1E4A40FD0B04013274C23F7DCC07043A1E4A407D9301FB438EC23F8AE255D6361E4A409352D0ED258DC23F151A8865331E4A4069AFF490DF91C23F5723BBD2321E4A40A234E5547C8DC23FEBD918E0271E4A4040F7E5CC7685C23F50CD9B79281E4A403F98254BF784C23FCE50DCF1261E4A40D08CEA196778C23F50CD9B79281E4A404515B47F5479C23F8A2194522B1E4A40B5D2B540CC6FC23F5A0D897B2C1E4A40,0101000020E61000000FFC8886927FC23F44BB6A1E301E4A40
36537623,1500,building,Pharmorphix,commercial,0103000020E6100000010000000900000067942EFD4B52C23F72220BE24D1E4A406105AEE1D869C23F42226DE34F1E4A40CE215FF8776CC23F8322275D441E4A40D336B4B74A66C23FE9A518D6431E4A408F55A5886764C23F2601C5234C1E4A40DD019EB47059C23F74B8B1344B1E4A40977ED305065AC23F7B8159A1481E4A404A4C06369D53C23F63874215481E4A4067942EFD4B52C23F72220BE24D1E4A40,0101000020E610000016CB6131F35FC23F5C55A4BC4A1E4A40
36538255,1500,building,Xaar,,0103000020E6100000010000000900000036A4F6C7201CC23F42058717441E4A4089B37D231521C23F872F1345481E4A407914538E6E29C23FD049A58E441E4A40689082A7902BC23F94E3045C461E4A40203D450E1137C23F08B18E3E411E4A40E6278BB10232C23FA51133FB3C1E4A409506239B502DC23FFDC68D113F1E4A40B7FB66AC472BC23FEC61D45A3D1E4A4036A4F6C7201CC23F42058717441E4A40,0101000020E610000036BA863B8A28C23FC6FED112421E4A40
36538544,1500,building,Ricardo UK Ltd,,0103000020E6100000010000000B00000072CB587E2AB8C13F48F542A6211E4A409516E41D96BCC13F63A021D2251E4A4029F40BC050D1C13FC73C3C951D1E4A4011627836F5CBC13F4642B687181E4A40DBFA44F9DDCFC13FB28817FA161E4A40833EA253A1CBC13F6787AEFA121E4A40234D17BDAEBAC13FBD2A61B7191E4A40791B9B1DA9BEC13F6D0BE0771D1E4A40752C00D75FC0C13F806264C91C1E4A4097CC672F91C1C13F7FD2F5E91D1E4A4072CB587E2AB8C13F48F542A6211E4A40,0101000020E6100000614F877BF3C3C13F9153F7041C1E4A40
36538545,1500,building,,commercial,0103000020E61000000100000016000000DD94F25A09DDC13FC88A2B781B1E4A405A6E7A617CE2C13F247B849A211E4A40AC3A06BF68EAC13F8A4C65F61E1E4A4082424EA95CF2C13F45F4C6A41A1E4A407DCDCD925BEEC13FE7813408181E4A40A5D8D138D4EFC13F23FC4113171E4A40C89EF3098FECC13FDD55B4DE141E4A40275E0AB4E0EAC13F6B521BE6151E4A40FA33CD85DBEBC13F8F842282161E4A40EC2296DE48EAC13FF3D3C963171E4A407FCE499462ECC13F527AA697181E4A401006F93482E8C13F921B45D61A1E4A40C38833750DE9C13FB61F3A4E1B1E4A4053C0E2152DE5C13F268D2CF41C1E4A40F6854666E4E2C13F3FEFD7AE1A1E4A40D83D1E9F35E4C13F87591E5A1A1E4A408F5033A48AE2C13F645B6155181E4A403376D377C8DEC13F4051346A191E4A40236420CF2EDFC13F3AD67BE0191E4A40679A0BB7D7DDC13FA5A0DB4B1A1E4A40647C4E3052DEC13F213251291B1E4A40DD94F25A09DDC13FC88A2B781B1E4A40,0101000020E6100000593489E349E6C13FCD8592921B1E4A40
36538546,1500,building,Abcam,,0103000020E610000001000000140000006045FC790904C23FF365B334011E4A408A0FFD248804C23F81340818021E4A4072F0F1AE1F07C23F14E236BF061E4A403F48BB760E0AC23F79371614061E4A40C5E23785950AC23FC616DDD5061E4A4003E78C28ED0DC23F7F3C050A061E4A407940344E9E0DC23FC74A276D051E4A40EBC8EC87331AC23F16AC27A9021E4A40B3C876BE9F1AC23F7CAB1A29001E4A4082AF9E49511DC23F71E9F3ACFF1D4A4026AF84A4051EC23FE3625639FE1D4A407BF72235481CC23F1F251BB4FC1D4A4033E5F9C21A1DC23F3859B44AFA1D4A40EC985F72480FC23F25C56C6EF11D4A4005DE24613A08C23F4CA83BAAF51D4A40ABCC94D6DF12C23F7EA31D37FC1D4A40A79A0FBEE60BC23F97FF907EFB1D4A40EAA05C644C0BC23FE9C9A1EAFC1D4A40768B1B125212C23FA74AA5E9FD1D4A406045FC790904C23FF365B334011E4A40,0101000020E610000074C393017410C23FC82EE5CCFC1D4A40
36539900,1500,building,,residential,0103000020E610000001000000160000005C9434DA05DEC13FF5662F36081E4A404F1C40BFEFDFC13FDCD671570A1E4A405DCEB6E402E1C13F304B96EE091E4A40D4449F8F32E2C13F41CAF4F00A1E4A405FD09DBBB8E8C13F666490BB081E4A405DEDCD14DFF5C13FE62ACC310F1E4A409D6D24BF34FBC13F9A85877A0B1E4A40BAF660AD35EFC13F8C8E9A65051E4A402D324B4C61EFC13FB5DF3543051E4A40BB687EEB79EDC13F09CA236E041E4A40CAEBD2D050EDC13F7B71981E031E4A404F690E5A59ECC13F226E4E25031E4A400EC3FD367AEBC13F56BA1688F91D4A4015D0550449E9C13F92A4B5B3F91D4A409F17EE5C18E9C13F1BA26538F91D4A40AAE3422FEDE5C13F09C1AA7AF91D4A409278D4F3C9E5C13FEB0324F5F91D4A40748588E5E0E3C13F912EEC1FFA1D4A40225BA7DB23E5C13F5D9A6C4D041E4A40331713F648DEC13F6DB76E94061E4A40AF99D76C40DFC13F1324B6BB071E4A405C9434DA05DEC13FF5662F36081E4A40,0101000020E6100000DC4D8D50EDE9C13F2840F8FB041E4A40
36539910,1500,building,,commercial,0103000020E6100000010000000C000000DB2A2DC83B2CC23FC3222B64531E4A4011C3691C4531C23FAF496D98571E4A400F2219726C3DC23FED033521521E4A409F9339F13048C23F37AE354A4D1E4A40B6EADF9AE040C23FAB394030471E4A401297885C154DC23F6D76FFB3411E4A4058B1AEC04648C23FCE763BB13D1E4A40E15D2EE23B31C23F930BDF0C481E4A4045DE28684936C23FD2307C444C1E4A4057CB9D996038C23FF768BB534B1E4A4089ACDADA673AC23F8B506C054D1E4A40DB2A2DC83B2CC23FC3222B64531E4A40,0101000020E6100000C41464898E3BC23F0CAF0F5A4A1E4A40
36539919,1500,building,,office,0103000020E61000000100000007000000C6AEFE19EFD8C23FB7E22C36F71D4A40C6AEFE19EFD8C23F79E6E5B0FB1D4A40EC7772970EE7C23F85C2B178FB1D4A405AB2CF08DBF4C23FABF53416031E4A40C1AF4797EDF9C23F231E9AC3FF1D4A401E1730DC14EAC23F22991FC9F61D4A40C6AEFE19EFD8C23FB7E22C36F71D4A40,0101000020E6100000F5674F1B43E8C23FBE3CA425FB1D4A40
36539923,1500,building,,,0103000020E6100000010000000900000014C0DE0E1EB7C23FB3E32B26DB1D4A400C5EAA8889BCC23FA643A7E7DD1D4A40C254E9DD0EC3C23F2BAA3418D91D4A4017528F7E45C8C23F8317D8BEDB1D4A40447353B93FCDC23F5BEC5113D81D4A40AD9FFEB3E6C7C23F39083A5AD51D4A40B76CBE5B6ACEC23FE8ED748CD01D4A40D639611D22C9C23F2B4597DCCD1D4A4014C0DE0E1EB7C23FB3E32B26DB1D4A40,0101000020E61000001309E78FC0C2C23F08C3E325D61D4A40
36539924,1500,building,,office,0103000020E6100000010000000500000017AAACB717E2C23F7442435ABE1D4A403D44FEF4FAEEC23F5DF58079C81D4A4088754FC35CF7C23FE8746A78C41D4A4062DBFD8579EAC23FFFC12C59BA1D4A4017AAACB717E2C23F7442435ABE1D4A40,0101000020E6100000619390A394EBC23F8C057415C11D4A40
36539925,1500,building,Trinity Centre,,0103000020E61000000100000014000000DA9E6A3EF89AC23FD85427B1B51D4A405AEB8B84B69CC23F7347FFCBB51D4A405A2D0B81B79BC23F360F71BDB71D4A40FAB0DEA815A6C23FFA1E9A1EB91D4A405840571124A5C23F177AC4E8B91D4A40C87B3084F7B0C23F324D7DC5BF1D4A404613398E69B7C23FBE8AE7C7BA1D4A4061FAB9FCE2ADC23F73A32314B61D4A409E65CC13BEADC23F6757C62BB51D4A405AA1FE6959ADC23F862EF2FCB31D4A40BCADF4DA6CACC23F2D8D04BFB21D4A40B684D78926ABC23FDF4BE141B31D4A404E3283424EA9C23F7BCE273CB21D4A40F4D3241D8AA7C23FC83D5DDDB11D4A408499B67F65A5C23F4B9242B4B11D4A406D41A50007A3C23FF246414BB21D4A40837291312DA0C23F5E1D119DAF1D4A404D5656E4219DC23F5740FC57B11D4A4010CE0248C89BC23F74AF93FAB21D4A40DA9E6A3EF89AC23FD85427B1B51D4A40,0101000020E610000005211B276BA7C23F685D2320B71D4A40
36539926,1500,building,,office,0103000020E6100000010000000B00000046E28A30EAFFC23F8D0354DDC81D4A4052F245D67503C33F81B1BE81C91D4A40FAE0C6777302C33F02E6C699CB1D4A407C08AA46AF06C33F79443B5DCC1D4A4056D86729B407C33F7A922A40CA1D4A403DFBDBAF4C09C33FA46DFC89CA1D4A405AD1E638B709C33F921CB0ABC91D4A40FF42EAD1AF08C33F6F74DF7BC91D4A4031416898350CC33F9C9BDB29C21D4A40ED0912DBDD03C33F2C5CFBA7C01D4A4046E28A30EAFFC23F8D0354DDC81D4A40,0101000020E610000048A17023D604C33FD20914DAC51D4A40
36539927,1500,building,,house,0103000020E61000000100000009000000B5D6BC4FFAE7C23F9526A5A0DB1D4A406E5E413FF8F5C23F40367F02DE1D4A40A65EB7088CF5C23FF37E92F1DE1D4A402BF0BA2308FCC23FE0B1440CE01D4A40E388B5F81400C33F97665F1ED71D4A401BAE7A6583F1C23F10A331A4D41D4A4088ADEAF6A3F2C23F35E1A826D21D4A403BDADDA8BAECC23FB8212125D11D4A40B5D6BC4FFAE7C23F9526A5A0DB1D4A40,0101000020E6100000FA2EDA7CA7F2C23FE7CCFEB6D81D4A40
36539928,1500,building,,,0103000020E610000001000000050000006DBAAF1413E5C23FBD2C921BEA1D4A40A34ADE4AC0F9C23F3E5B62C0ED1D4A400FA90E5E60FBC23F2296DE48EA1D4A40AFAD9FFEB3E6C23F3627E5A4E61D4A406DBAAF1413E5C23FBD2C921BEA1D4A40,0101000020E610000010D776A414EFC23F479D9DDEE91D4A40
