id,name,street_number,street_name,city,postcode,building,location,serving_equipment,status,serving_structure
3423,,67,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956117,0101000020E6100000A6BCB1FBE91AC23FC9FCEDFC6C1D4A40,,,
3424,,68,Hawkins Road,Cambridge,CB4 2RD,osm_building/429956118,0101000020E61000007380608E1E3FC13F5ACD3AE3FB1C4A40,,,
3425,,68,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429956119,0101000020E61000009D4DAD084845C23F0EE555E7621D4A40,,,
3426,,68,Lovell Road,Cambridge,CB4 2QR,osm_building/429956120,0101000020E6100000AC5ED9603C5EC23FA3F501927A1D4A40,,,
3427,,68,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956121,0101000020E610000052A1D2998605C23FF5BA4777321D4A40,,,
3428,,69,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956122,0101000020E610000050B7A283E453C13F7416629A0E1D4A40,,,
3429,,69,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956123,0101000020E6100000ACC332ECE618C23F442FA3586E1D4A40,,,
3430,,69,Lovell Road,Cambridge,CB4 2QN,osm_building/429956124,0101000020E61000007C5D5BD33154C23FE992EAE6731D4A40,,,
3431,,69,Ramsden Square,Cambridge,CB4 2BN,osm_building/429956125,0101000020E6100000D7BBF5D5DB11C23FDA32F01C131D4A40,,,
3432,,7,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429956126,0101000020E6100000D4C45D1844FFC13FEA3191D26C1D4A40,,,
3433,,7,Haviland Way,Cambridge,CB4 2RA,osm_building/429956127,0101000020E610000064C965686926C13F74C336C5051D4A40,,,
3434,,7,Hawkins Road,Cambridge,CB4 2QU,osm_building/429956128,0101000020E610000093B3661A0321C13F912FA182431D4A40,,,
3435,,7,Jackson Road,Cambridge,CB4 2RQ,osm_building/429956129,0101000020E6100000DCD039E40B7FC13F5C36DF2D351D4A40,,,
3436,,7,Jolley Way,Cambridge,CB4 2QZ,osm_building/429956130,0101000020E61000006C860AC4A16DC13FFBCD69BB2E1D4A40,,,
3437,,7,Kent Way,Cambridge,CB4 2QY,osm_building/429956131,0101000020E61000001A6D4BE0DF44C13F5FCC3AEA401D4A40,,,
3438,,70,Hawkins Road,Cambridge,CB4 2RD,osm_building/429956132,0101000020E6100000C55565DF1541C13FD2629577FA1C4A40,,,
3439,,71,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956133,0101000020E6100000FBDBAF4C0952C13FA466B4FA0F1D4A40,,,
3440,,71,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956134,0101000020E61000008FCAB3DCE316C23FF501EDB36F1D4A40,,,
3441,,72,Hawkins Road,Cambridge,CB4 2RD,osm_building/429956135,0101000020E6100000AC600AC50C43C13F4AF8EF0BF91C4A40,,,
3442,,72,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429956136,0101000020E6100000A4480AE62141C23F4EB32217661D4A40,,,
3443,,72,Lovell Road,Cambridge,CB4 2QP,osm_building/429956137,0101000020E6100000FA79FFEB6259C23FC52DA2BC7D1D4A40,,,
3444,,73,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956138,0101000020E61000003C365DAA2D50C13FD2B6065B111D4A40,,,
3445,,73,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956139,0101000020E610000099D134CDE014C23F7334A20F711D4A40,,,
3446,,73,Lovell Road,Cambridge,CB4 2QW,osm_building/429956140,0101000020E6100000FC9B56653A4FC23FF2599E07771D4A40,,,
3447,,73,Ramsden Square,Cambridge,CB4 2BN,osm_building/429956141,0101000020E6100000E335AFEAAC16C23FCE7234A20F1D4A40,,,
3448,,74,Hawkins Road,Cambridge,CB4 2RD,osm_building/429956142,0101000020E6100000936BAFAA0345C13FF82DDF9FF71C4A40,,,
3449,,75,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956143,0101000020E61000002A0E5652DD12C23FEF66576B721D4A40,,,
3450,,76,Hawkins Road,Cambridge,CB4 2RD,osm_building/429956144,0101000020E6100000E540B4FBFA46C13FA663CE33F61C4A40,,,
3451,,76,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429956145,0101000020E610000069E39CA8F33BC23F693A0656691D4A40,,,
3452,,76,Lovell Road,Cambridge,CB4 2QP,osm_building/429956146,0101000020E6100000E43334F9C154C23F166D44E6801D4A40,,,
3453,,76,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956147,0101000020E6100000527A4BDEA5F9C13F958A32C02A1D4A40,,,
3454,,77,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956148,0101000020E610000050D00A0C595DC13FB3041901151D4A40,,,
3455,,77,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956149,0101000020E6100000BA4A77D7D910C23F6B990CC7731D4A40,,,
3456,,77,Lovell Road,Cambridge,CB4 2QW,osm_building/429956150,0101000020E61000008F9F177A8D4AC23F9CE26D2F7A1D4A40,,,
3457,,77,Ramsden Square,Cambridge,CB4 2BN,osm_building/429956151,0101000020E61000005751CDF6321BC23FBE2D58AA0B1D4A40,,,
3458,,79,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956152,0101000020E6100000B651F8C7D60EC23FE7CBC122751D4A40,,,
3459,,8,Apthorpe Way,Cambridge,CB4 2NJ,osm_building/429956153,0101000020E610000091381023E0D9C13FB18A4302681D4A40,,,
3460,,8,Atkins Close,Cambridge,CB4 2NN,osm_building/429956154,0101000020E61000006171A6D69BABC13F43D79F7A351D4A40,,,
3461,,8,Campkin Road,Cambridge,CB4 2NQ,osm_building/429956155,0101000020E6100000E79502774515C23FCED95DFB5D1D4A40,,,
3462,,8,Haviland Way,Cambridge,CB4 2RA,osm_building/429956156,0101000020E6100000654F79CFDC1EC13F30B66B9D131D4A40,,,
3463,,8,Hawkins Road,Cambridge,CB4 2QX,osm_building/429956157,0101000020E61000003F83D07E4414C13FB53B09373E1D4A40,,,
3464,,8,Jackson Road,Cambridge,CB4 2RQ,osm_building/429956158,0101000020E61000002F098FF56089C13FB961165C3D1D4A40,,,
3465,,8,Jolley Way,Cambridge,CB4 2QZ,osm_building/429956159,0101000020E6100000959E7D40FB6CC13F23C621D13A1D4A40,,,
3466,,8,Kent Way,Cambridge,CB4 2QY,osm_building/429956160,0101000020E61000006FDA80A02E40C13F61006002341D4A40,,,
3467,,8,Lovell Road,Cambridge,CB4 2QR,osm_building/429956161,0101000020E61000003CD5CFCF86A7C23FFDDF6F544B1D4A40,,,
3468,,8,Ramsden Square,Cambridge,CB4 2BJ,osm_building/429956162,0101000020E6100000AD8328041750C23F13724AE5121D4A40,,,
3469,,80,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429956163,0101000020E6100000040340373E37C23FE9660DC36C1D4A40,,,
3470,,80,Lovell Road,Cambridge,CB4 2QP,osm_building/429956164,0101000020E6100000B089E8D7D64FC23F510658F5831D4A40,,,
3471,,80,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956165,0101000020E610000035C7C5072CEFC13FF8003851261D4A40,,,
3472,,81,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956166,0101000020E6100000462234828D6BC13FA5023807191D4A40,,,
3473,,81,Lovell Road,Cambridge,CB4 2QW,osm_building/429956167,0101000020E6100000197DBBDBAB45C23FC0BD21437D1D4A40,,,
3474,,81,Ramsden Square,Cambridge,CB4 2BN,osm_building/429956168,0101000020E610000098306A649A24C23F289D686A081D4A40,,,
3475,,83,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956169,0101000020E610000094385898D000C23F2F738A987E1D4A40,,,
3476,,84,Lovell Road,Cambridge,CB4 2QP,osm_building/429956170,0101000020E6100000C94ADDDFEA4AC23F20764B17871D4A40,,,
3477,,84,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956171,0101000020E61000001237E2B12CE9C13F0EBCD975221D4A40,,,
3478,,85,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956172,0101000020E6100000B573F5BE4C6FC13F73FC61951C1D4A40,,,
3479,,85,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956173,0101000020E6100000CD111A73BCFEC13FB0485EEF7F1D4A40,,,
3480,,85,Lovell Road,Cambridge,CB4 2QW,osm_building/429956174,0101000020E61000007922F0E1F93FC23F08810A0C801D4A40,,,
3481,,85,Ramsden Square,Cambridge,CB4 2BN,osm_building/429956175,0101000020E61000003ADC589AA52EC23F39D6D6990C1D4A40,,,
3482,,87,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956176,0101000020E610000057314BF1A7FCC13F281D5146811D4A40,,,
3483,,88,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429956177,0101000020E6100000481407B7FE2CC23F6E2D6C88731D4A40,,,
3484,,88,Lovell Road,Cambridge,CB4 2QP,osm_building/429956178,0101000020E61000001965EC3A0A46C23F54DFF945891D4A40,,,
3485,,88,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956179,0101000020E6100000E9148575CBE8C13F0F2B627E1D1D4A40,,,
3486,,89,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956180,0101000020E6100000E1777874C872C13F59D9999D201D4A40,,,
3487,,89,Lovell Road,Cambridge,CB4 2QW,osm_building/429956181,0101000020E6100000C22852ABF93BC23F4B773293831D4A40,,,
3488,,89,Ramsden Square,Cambridge,CB4 2BN,osm_building/429956182,0101000020E61000001AF7E6374C34C23FBC1BB050101D4A40,,,
3489,,9,Jackson Road,Cambridge,CB4 2RQ,osm_building/429956183,0101000020E610000080EF41BE3A7DC13FDF9B95A3361D4A40,,,
3490,,9,Kent Way,Cambridge,CB4 2QY,osm_building/429956184,0101000020E610000007239B502D47C13F260CB908421D4A40,,,
3491,,9,Kings Hedges Road,Cambridge,CB4 2QF,osm_building/429956185,0101000020E6100000E248B709B582C23F0CC85E49281D4A40,,,
3492,,9,Lovell Road,Cambridge,CB4 2QN,osm_building/429956186,0101000020E61000006E56E3B6C79CC23F09906802451D4A40,,,
3493,,91,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956187,0101000020E6100000FABC3C5A10F8C13F9438A39E831D4A40,,,
3494,,92,Lovell Road,Cambridge,CB4 2QP,osm_building/429956188,0101000020E61000008C67D0D03F41C23F88731E5F8C1D4A40,,,
3495,,92,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956189,0101000020E6100000ADACD8FA51F1C13F39E6C5031B1D4A40,,,
3496,,93,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956190,0101000020E6100000FBF2B85E8976C13F63EB747B241D4A40,,,
3497,,93,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956191,0101000020E610000043A57E2170F6C13FEAE384AC841D4A40,,,
3498,,93,Lovell Road,Cambridge,CB4 2QW,osm_building/429956192,0101000020E6100000CEC231762E37C23FBC3DB8A1861D4A40,,,
3499,,94,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429956193,0101000020E6100000D899E72DC324C23F16FC36C4781D4A40,,,
3500,,95,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956194,0101000020E61000004B6B1C5DCFF4C13F696B06BA851D4A40,,,
3501,,96,Lovell Road,Cambridge,CB4 2QP,osm_building/429956195,0101000020E6100000929C49F75D3CC23FDBF8329C8F1D4A40,,,
3502,,96,Ramsden Square,Cambridge,CB4 2BL,osm_building/429956196,0101000020E610000076622019BCF9C13FA79E16CD141D4A40,,,
3503,,97,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956197,0101000020E61000009974A5AF3179C13FDA6B8B7C281D4A40,,,
3504,,97,Kings Hedges Road,Cambridge,CB4 2QD,osm_building/429956198,0101000020E6100000D065C5CB2EF3C13FAEBD05C8861D4A40,,,
3505,,97,Lovell Road,Cambridge,CB4 2QW,osm_building/429956199,0101000020E6100000C921E2E65432C23FB3CD8DE9891D4A40,,,
3506,,98,Kings Hedges Road,Cambridge,CB4 2PA,osm_building/429956200,0101000020E6100000DACE2950701FC23FE443AB177C1D4A40,,,
3507,,99,Hawkins Road,Cambridge,CB4 2RB,osm_building/429956201,0101000020E6100000B3D2A414747BC13F697FFB95291D4A40,,,
3508,,10,Neptune Close,Cambridge,CB4 2TP,osm_building/430051536,0101000020E61000005B4986771442C03FF36CFBC3BB1D4A40,,,
3509,,12,Redfern Close,Cambridge,CB4 2DU,osm_building/430051566,0101000020E61000001E047866DD1AC03F13E06014A91C4A40,,,
3510,,15,Redfern Close,Cambridge,CB4 2DT,osm_building/430051580,0101000020E61000001A6EC0E78711C03F6DCFE27BB51C4A40,,,
3511,,2,Forum Court,Cambridge,CB4 2TL,osm_building/430051626,0101000020E61000006397A8DE1A58C03F558DB9C6C21D4A40,,,
3512,,2,Neptune Close,Cambridge,CB4 2TP,osm_building/430051628,0101000020E6100000123C07830455C03F96F9B3C9AE1D4A40,,,
3513,,20,Legion Court,Cambridge,CB4 2TW,osm_building/430051633,0101000020E61000000745693D6562C03F68BB418EAC1D4A40,,,
3514,,21,Redfern Close,Cambridge,CB4 2DT,osm_building/430051638,0101000020E6100000D9FC69D0401DC03F80784DD2BC1C4A40,,,
3515,,25,Redfern Close,Cambridge,CB4 2DT,osm_building/430051652,0101000020E6100000EA9765F44828C03F5F0CE544BB1C4A40,,,
3516,,29,Redfern Close,Cambridge,CB4 2DT,osm_building/430051669,0101000020E61000002B39F306F332C03F4D4B0746B91C4A40,,,
3517,,3,Neptune Close,Cambridge,CB4 2TP,osm_building/430051676,0101000020E6100000C9E7154F3D52C03F46F24BB3AF1D4A40,,,
3518,,39,Redfern Close,Cambridge,CB4 2DT,osm_building/430051697,0101000020E61000007DA8D9A8F34DC03F08AE4DBEB41C4A40,,,
3519,,43,Redfern Close,Cambridge,CB4 2DT,osm_building/430051711,0101000020E610000077F839152254C03F951408C1AE1C4A40,,,
3520,,5,Emperor Court,Cambridge,CB4 2TJ,osm_building/430051723,0101000020E6100000639CC8A96A62C03F64107CEFC61D4A40,,,
3521,,51,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051728,0101000020E6100000353C62992350C03F5BC0BAE0C21C4A40,,,
3522,,53,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051732,0101000020E61000000E8BAC904D4DC03FD7DE0264C31C4A40,,,
3523,,55,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051737,0101000020E61000007C0F971C774AC03F54FD4AE7C31C4A40,,,
3524,,59,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051741,0101000020E6100000D08FD0E00044C03F0743C29CC51C4A40,,,
3525,,61,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051750,0101000020E6100000CC4F60F01F41C03FACE0B721C61C4A40,,,
3526,,63,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051752,0101000020E6100000C80FF0FF3E3EC03F547EADA6C61C4A40,,,
3527,,67,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051756,0101000020E6100000D5D18E1B7E37C03FA0747D7AC71C4A40,,,
3528,,69,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051757,0101000020E61000007EAF7CF1A034C03F3AF18B01C81C4A40,,,
3529,,71,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051767,0101000020E61000003D8D6AC7C331C03FD36D9A88C81C4A40,,,
3530,,75,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051770,0101000020E6100000B1DD7B139E2BC03F745F2926CA1C4A40,,,
3531,,77,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051775,0101000020E61000000BF72576C828C03F03BB50AFCA1C4A40,,,
3532,,79,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051777,0101000020E61000004E10D0D8F225C03F92167838CB1C4A40,,,
3533,,8,Neptune Close,Cambridge,CB4 2TP,osm_building/430051786,0101000020E61000009AB51490F63FC03F9C059090B71D4A40,,,
3534,,8,Redfern Close,Cambridge,CB4 2DU,osm_building/430051788,0101000020E6100000546B4F7FAC16C03F77A1B94EA31C4A40,,,
3535,,8,Tribune Court,Cambridge,CB4 2TU,osm_building/430051790,0101000020E6100000CCE2A4CF174FC03F5965C008BD1D4A40,,,
3536,,83,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051792,0101000020E6100000485B0DE4341FC03F0E91E403CC1C4A40,,,
3537,,85,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051794,0101000020E610000079F1344F641CC03F8AAF2C87CC1C4A40,,,
3538,,87,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051796,0101000020E6100000C0875CBA9319C03F08CE740ACD1C4A40,,,
3539,,91,Alex Wood Road,Cambridge,CB4 2EG,osm_building/430051801,0101000020E6100000F3B354A84F13C03F3E32E6A8CE1C4A40,,,
3540,,10,Izaak Walton Way,Cambridge,CB4 1TY,osm_building/430102040,0101000020E61000000A1CBFA6BD77C33F02F4B171331C4A40,,,
3541,,10,Ribston Way,Cambridge,CB4 1FT,osm_building/430102042,0101000020E6100000A5A91D03C082C33F155FE52C901C4A40,,,
3542,,10,Shirley Grove,Cambridge,CB4 1LX,osm_building/430102043,0101000020E610000086B3B684D789C23F4856D9D27E1C4A40,,,
3543,,10,The Grove,Cambridge,CB4 1TJ,osm_building/430102044,0101000020E6100000118266214B30C33FE71489AEB01C4A40,,,
3544,,10,Warren Road,Cambridge,CB4 1LL,osm_building/430102045,0101000020E6100000FB100A004430C23F741C9A0D8D1C4A40,,,
3545,,101,Kendal Way,Cambridge,CB4 1LP,osm_building/430102046,0101000020E6100000D99B734B06DBC23FDFE57D77861C4A40,,,
3546,,103,Cam Causeway,Cambridge,CB4 1TL,osm_building/430102048,0101000020E6100000C8F5A56DB27CC33F2683482B631C4A40,,,
3547,,103,Fallowfield,Cambridge,CB4 1PG,osm_building/430102049,0101000020E6100000DA6C92A47A23C33F2F685EF22E1C4A40,,,
3548,,103,Green End Road,Cambridge,CB4 1RS,osm_building/430102050,0101000020E6100000CE739F77BEFAC23FBC69447A9B1C4A40,,,
3549,,104,Kendal Way,Cambridge,CB4 1LT,osm_building/430102052,0101000020E6100000E0EA4A15D657C23FF182D261CF1C4A40,,,
3550,,108,Kendal Way,Cambridge,CB4 1LT,osm_building/430102054,0101000020E610000084F897EEBF5FC23F986CF24AC81C4A40,,,
3551,,109,Fallowfield,Cambridge,CB4 1PG,osm_building/430102055,0101000020E610000096630D72721AC33F23D1BAFC3D1C4A40,,,
3552,,11,Bourne Road,Cambridge,CB4 1UF,osm_building/430102056,0101000020E61000004CBE7E2D54A3C33FA4ED04A0761C4A40,,,
3553,,11,Cheney Way,Cambridge,CB4 1UE,osm_building/430102057,0101000020E6100000A070E6CC5EDAC33F89DDA732451C4A40,,,
3554,,11,Chesterfield Road,Cambridge,CB4 1LN,osm_building/430102059,0101000020E6100000C5450ABA2A2EC23F7D4429499F1C4A40,,,
3555,,11,Fairbairn Road,Cambridge,CB4 1UG,osm_building/430102060,0101000020E610000033FEC1B3DFCBC33FD002A070721C4A40,,,
3556,,11,Izaak Walton Way,Cambridge,CB4 1TY,osm_building/430102061,0101000020E61000002A677724436AC33F5163ED5C2C1C4A40,,,
3557,,11,Kendal Way,Cambridge,CB4 1LP,osm_building/430102063,0101000020E6100000AE40D37BE177C23FFF1BD28FD61C4A40,,,
3558,,11,Lents Way,Cambridge,CB4 1UA,osm_building/430102064,0101000020E61000000493F7166E82C33F811E4E6A421C4A40,,,
3559,,11,Long Reach Road,Cambridge,CB4 1UQ,osm_building/430102065,0101000020E6100000317AFD497CEEC33F390E1714611C4A40,,,
3560,,11,Pearmain Court,Cambridge,CB4 1FS,osm_building/430102066,0101000020E61000005EA91DB40D92C33F72AA10EA7D1C4A40,,,
3561,,112,Kendal Way,Cambridge,CB4 1LT,osm_building/430102068,0101000020E610000033FED87FF854C23FE2D1D73DC31C4A40,,,
3562,,115,Fallowfield,Cambridge,CB4 1PG,osm_building/430102069,0101000020E610000053BE56F8E92EC33F8F46AA94431C4A40,,,
3563,,115,Green End Road,Cambridge,CB4 1RS,osm_building/430102071,0101000020E610000082EDFEC23CF5C23F0B94B99E8D1C4A40,,,
3564,,115,Scotland Road,Cambridge,CB4 1QN,osm_building/430102072,0101000020E6100000F2CDDB7D3356C23F51B92EA1271C4A40,,,
3565,,116,Kendal Way,Cambridge,CB4 1LT,osm_building/430102073,0101000020E6100000B551F17F4754C23F6907B710BF1C4A40,,,
3566,,117,Green End Road,Cambridge,CB4 1RS,osm_building/430102074,0101000020E6100000E301C6826FF4C23FAC049CF88B1C4A40,,,
3567,,119,Green End Road,Cambridge,CB4 1RS,osm_building/430102075,0101000020E610000049A10B8FA2F3C23F615969528A1C4A40,,,
3568,,119,Scotland Road,Cambridge,CB4 1QL,osm_building/430102076,0101000020E610000093D6D3580C68C23FF6D4EAAB2B1C4A40,,,
3569,,12,Anglers Way,Cambridge,CB4 1TZ,osm_building/430102077,0101000020E610000093952D35445EC33F40C6480F541C4A40,,,
3570,,12,Bourne Road,Cambridge,CB4 1UF,osm_building/430102079,0101000020E61000000132A0BE9ABAC33F2820DF98791C4A40,,,
3571,,12,Cheney Way,Cambridge,CB4 1UD,osm_building/430102080,0101000020E61000000240BA7DFBDFC33FC018DBB54E1C4A40,,,
3572,,12,Chesterfield Road,Cambridge,CB4 1LN,osm_building/430102081,0101000020E61000009CC8320E3F49C23F8CCE43B7A81C4A40,,,
3573,,12,Elmfield Road,Cambridge,CB4 1SF,osm_building/430102083,0101000020E6100000EBEBAF0DCB55C23F4F858950361C4A40,,,
3574,,12,Evergreens,Cambridge,CB4 1UP,osm_building/430102085,0101000020E6100000058046E9D2BFC23FB303AE2B661C4A40,,,
3575,,12,Fairbairn Road,Cambridge,CB4 1UG,osm_building/430102086,0101000020E6100000A873452921D8C33F2ECB321F6B1C4A40,,,
3576,,12,Lents Way,Cambridge,CB4 1UA,osm_building/430102088,0101000020E61000000E034CCFAA85C33F72929C024F1C4A40,,,
3577,,12,Long Reach Road,Cambridge,CB4 1UH,osm_building/430102089,0101000020E6100000D99BD4826FFAC33F87C1CF075B1C4A40,,,
3578,,12,Shirley Grove,Cambridge,CB4 1LX,osm_building/430102090,0101000020E610000092D639FC2790C23FB2DA3999811C4A40,,,
3579,,12,The Grove,Cambridge,CB4 1TJ,osm_building/430102091,0101000020E6100000C41E7F0E982CC33F6D7EB218AB1C4A40,,,
3580,,120,Kendal Way,Cambridge,CB4 1LT,osm_building/430102093,0101000020E610000034E7DF3C3455C23F8C9B5411BB1C4A40,,,
3581,,121,Fallowfield,Cambridge,CB4 1PG,osm_building/430102094,0101000020E6100000B547B945AA39C33FDD5CB2E0341C4A40,,,
3582,,123,Green End Road,Cambridge,CB4 1RS,osm_building/430102097,0101000020E6100000D432ADA81CEEC23F9A733ADA821C4A40,,,
3583,,123,Scotland Road,Cambridge,CB4 1QL,osm_building/430102098,0101000020E610000045436BEAE170C23F6BBD95DB2C1C4A40,,,
3584,,124,Kendal Way,Cambridge,CB4 1LT,osm_building/430102099,0101000020E6100000C94CB38A485EC23FEF90BD39B71C4A40,,,
3585,,125,Green End Road,Cambridge,CB4 1RS,osm_building/430102100,0101000020E610000041BD570806EBC23F4CAB7C2A821C4A40,,,
3586,,127,Green End Road,Cambridge,CB4 1RS,osm_building/430102103,0101000020E6100000EE470268EFE7C23F3583537A811C4A40,,,
3587,,127,Kendal Way,Cambridge,CB4 1LS,osm_building/430102104,0101000020E6100000B71F95078E70C23FE2AB1DC5B91C4A40,,,
3588,,128,Kendal Way,Cambridge,CB4 1LT,osm_building/430102105,0101000020E6100000808AFAC9BD65C23F85D2CDB4B31C4A40,,,
3589,,136,Green End Road,Cambridge,CB4 1RN,osm_building/430102107,0101000020E6100000E534666DAEF5C23F3EFCA13E6E1C4A40,,,
3590,,139,Scotland Road,Cambridge,CB4 1QL,osm_building/430102108,0101000020E610000083C4F6702A88C23F4EF1F35E341C4A40,,,
3591,,14,Izaak Walton Way,Cambridge,CB4 1TY,osm_building/430102111,0101000020E6100000F7535ADA0473C33F72CBFDC4371C4A40,,,
3592,,14,Warren Road,Cambridge,CB4 1LL,osm_building/430102112,0101000020E61000002832CE3A3E35C23FF404D37A891C4A40,,,
3593,,140,Green End Road,Cambridge,CB4 1RN,osm_building/430102113,0101000020E6100000F5C5EA45A3F1C23FBC71AD516A1C4A40,,,
3594,,143,Scotland Road,Cambridge,CB4 1QL,osm_building/430102114,0101000020E61000006BE404B7FF92C23FF02BC544391C4A40,,,
3595,,148,Green End Road,Cambridge,CB4 1RN,osm_building/430102115,0101000020E61000008535351A0AE9C23F69D43208621C4A40,,,
3596,,148,Scotland Road,Cambridge,CB4 1QQ,osm_building/430102116,0101000020E6100000AD3FDEAB56A6C23FC95D3A9C2F1C4A40,,,
3597,,15,Frank's Lane,Cambridge,CB4 1RR,osm_building/430102117,0101000020E6100000A4CFFD8B5624C33FC5573B8A731C4A40,,,
3598,,15,Izaak Walton Way,Cambridge,CB4 1TY,osm_building/430102119,0101000020E610000018721184D066C33FF8C4950E311C4A40,,,
3599,,15,Lents Way,Cambridge,CB4 1UA,osm_building/430102120,0101000020E6100000F26DE4262788C33F5D51AEAF3E1C4A40,,,
3600,,15,Shirley Grove,Cambridge,CB4 1LX,osm_building/430102121,0101000020E6100000946B0A647696C23F5C97D013851C4A40,,,
3601,,15,Warren Road,Cambridge,CB4 1LL,osm_building/430102122,0101000020E6100000D6E0E4EA9A11C23FCAC8DC9B951C4A40,,,
3602,,152,Green End Road,Cambridge,CB4 1RN,osm_building/430102123,0101000020E6100000EB8FB39D35E5C23FAA5EE5585E1C4A40,,,
3603,,153,Green End Road,Cambridge,CB4 1RW,osm_building/430102124,0101000020E6100000623E2C8A0DCCC23F44204DAB571C4A40,,,
3604,,156,Green End Road,Cambridge,CB4 1RN,osm_building/430102125,0101000020E6100000BEF14410E7E1C23F2388049D5A1C4A40,,,
3605,,159,Green End Road,Cambridge,CB4 1RW,osm_building/430102127,0101000020E6100000812C20EEB8C4C23FC737C74F4E1C4A40,,,
3606,,16,Anglers Way,Cambridge,CB4 1TZ,osm_building/430102128,0101000020E61000006ADE718A8E64C33F7448C55A571C4A40,,,
3607,,16,Bourne Road,Cambridge,CB4 1UF,osm_building/430102129,0101000020E61000008263E1F076C0C33F3CD781807D1C4A40,,,
