osm_id,name,waterway,z_order,other_tags,the_geom,railway,highway,barrier,man_made,id
913959462,,,4,"""lit""=>""yes"",""oneway""=>""yes""",0102000020E6100000030000002EF2A1FABD63F7BF6BF46A80D2784A4051C2A7943264F7BF88ABB992D3784A40CCFA83375A64F7BFD5004AE8D3784A40,,tertiary_link,,,57468
914220616,Rykneld Road,,4,"""lit""=>""yes"",""maxspeed""=>""30 mph"",""old_ref""=>""A38""",0102000020E6100000020000003C4F3C670B88F8BF6D2E484442724A408DD5E6FF5587F8BF012A66CE44724A40,,tertiary,,,57474
915562750,Old Etwall Road,,3,"""old_ref""=>""A516""",0102000020E61000000D00000055A934BD1FD2F8BFACDCB01298734A405E42AACDA4D2F8BF6C216D8896734A40ACCF8BC9D1D2F8BFB477465B95734A40819B2045F8D2F8BF2C103D2993734A40AEBDAA0E14D3F8BFF28D322C90734A40CCE550D037D3F8BF895FB1868B734A4092F7BBC161D3F8BF431B800D88734A4063BA6B64B2D3F8BFDAB8B4D084734A401909C8F209D4F8BFD5A5907582734A404956348C71D4F8BFF40C2B2680734A40532C6D2700D5F8BF1FACB5E67D734A4082B0AE658DD5F8BF738236397C734A40D28A6F287CD6F8BF745A5C887A734A40,,unclassified,,,57557
915562755,,,3,,0102000020E610000004000000CB02DCE2D0F1F8BFD902E7316F734A4093FDF33460F0F8BFACE122F774734A40D1460955C5EFF8BFCE4F711C78734A40C1D88C1D9EEFF8BFB67D344179734A40,,residential,,,57560
915562756,Henmore Crescent,,3,"""source:name""=>""survey""",0102000020E610000004000000F36382D030EBF8BFA98A04AE86734A40E3B08FA916ECF8BF91007F4287734A40E42C91B014EEF8BF1A2C41EB86734A404323337271EFF8BFCDBC0B4A87734A40,,residential,,,57561
915648984,Whitecross Gardens,,3,,0102000020E610000003000000C97D61E8C7D5F7BF0EE0884913774A40D4D2DC0A61D5F7BF5031732612774A40326F7ABC35D5F7BF6EEEF9AB11774A40,,residential,,,57574
917412800,Bridge Street,,7,"""access:lanes:backward""=>""no"",""access:lanes:forward""=>""yes"",""lanes""=>""2"",""maxspeed""=>""30 mph"",""psv:lanes:backward""=>""designated"",""ref""=>""A52""",0102000020E610000003000000C83148B027D0F7BFA00D0A945E764A40AF22A30392D0F7BFFEF565C460764A402515D742DAD0F7BF9281F22D62764A40,,primary,,,57700
917412801,Friar Gate,,7,"""busway""=>""opposite_lane"",""cycleway:right""=>""share_busway"",""lit""=>""yes"",""maxspeed""=>""30 mph"",""oneway""=>""yes"",""ref""=>""A52"",""sidewalk""=>""both"",""wikipedia""=>""en:A52 road""",0102000020E610000002000000C83148B027D0F7BFA00D0A945E764A40F4BCC05197D1F7BFC2C30F2961764A40,,primary,,,57701
917412802,Bridge Street,,7,"""lanes""=>""2"",""lit""=>""yes"",""maxspeed""=>""30 mph"",""oneway""=>""yes"",""ref""=>""A52"",""sidewalk""=>""both"",""wikipedia""=>""en:A52 road""",0102000020E6100000090000002515D742DAD0F7BF9281F22D62764A400333F0EDA7D0F7BF1A03A1AB63764A406564DA4823D0F7BFBEA5F7E868764A400744882B67CFF7BFDEA5796C70764A401B99EC44EECEF7BF41FD1D4075764A40E502E154B5CEF7BF3A7C2D4377764A40F805AA3583CEF7BFC8A6A66E78764A400A0385306DCEF7BF5DC2A1B778764A40AB7BBF2C48CEF7BF094E7D2079764A40,,primary,,,57702
917412803,Saint Alkmund's Way,,7,"""lanes""=>""3"",""lit""=>""yes"",""maxspeed""=>""40 mph"",""oneway""=>""yes"",""ref""=>""A601"",""traffic_restriction""=>""no_stopping""",0102000020E6100000020000003859599187B4F7BF06DDB98B8B764A40A0C37C7901B6F7BFEA2BA3EC88764A40,,primary,,,57703
921057411,Derby Road,,7,"""ref""=>""A6005""",0102000020E6100000020000009E488B8E3FACF6BF8D8BB49E6B754A406831C22511ABF6BF2429E96168754A40,,primary,,,57765
921057414,Derby Road,,7,"""ref""=>""A6005""",0102000020E610000007000000D2996A1CA0AAF6BFD791D90F67754A40C18F6AD8EFA9F6BF4F58E20165754A403A596ABDDFA8F6BFA462ADEB61754A4008F9EAF4CDA7F6BF6AB290CA5E754A404542001533A7F6BFCA92EF085D754A40C8A4750AA8A6F6BF2BA1606B5B754A40B279C14C80A6F6BFFB647BE35A754A40,,primary,,,57768
921057416,Derby Road,,7,"""ref""=>""A6005""",0102000020E6100000020000006831C22511ABF6BF2429E96168754A40D2996A1CA0AAF6BFD791D90F67754A40,,primary,,,57770
921057423,Derby Road,,7,"""ref""=>""A6005""",0102000020E610000003000000B279C14C80A6F6BFFB647BE35A754A408A2947B714A6F6BFEA5BE67459754A40A16FC108D0A5F6BF44EF9E4D58754A40,,primary,,,57777
921057424,Derby Road,,7,"""oneway""=>""yes"",""ref""=>""A6005""",0102000020E610000008000000F1B8A81611A5F6BF524DA48F54754A40A13DA8D5A1A4F6BF4DDE5BEC51754A40A60FB80952A4F6BFA7B9CB3450754A40B3DEB941FEA3F6BF551DCDEC4E754A40EA8C94D2D8A3F6BFBACED0894E754A40CFA4A88EB0A3F6BF8BEE0F4A4E754A4061E932EB7BA3F6BFAE3ABC314E754A40894160E5D0A2F6BF31BDB32C4E754A40,,primary,,,57778
921057425,Spondon Roundabout,,7,"""junction""=>""roundabout"",""lit""=>""yes"",""oneway""=>""yes"",""ref""=>""A6005""",0102000020E610000003000000D7B5076BAD99F6BFF00C648742754A40B901FAD8B899F6BF4459AE6D40754A40D4AF1985C999F6BFD4EBBBC73E754A40,,primary,,,57779
921057426,Spondon Roundabout,,7,"""junction""=>""roundabout"",""lit""=>""yes"",""maxspeed""=>""30 mph"",""oneway""=>""yes"",""ref""=>""A6005""",0102000020E610000002000000F338B12C3D9FF6BFE31EA6D82C754A408DD13AAA9AA0F6BFAD05AC0B2E754A40,,primary,,,57780
921057427,Spondon Roundabout,,7,"""junction""=>""roundabout"",""lit""=>""yes"",""maxspeed""=>""30 mph"",""oneway""=>""yes"",""ref""=>""A6005""",0102000020E610000009000000EA4B25F2139DF6BF0B92E3F32F754A402956B2086A9DF6BF3BD400EF2E754A40B9B94269B99DF6BFE89326EF2D754A408C82E0F1ED9DF6BFFB46CF882D754A40F83768AF3E9EF6BF96815E132D754A404FC532A2599EF6BFB9CD0AFB2C754A409895DC17869EF6BF609CAEDD2C754A40EF963F3AD09EF6BFA25D2ADB2C754A40F338B12C3D9FF6BFE31EA6D82C754A40,,primary,,,57781
921057428,Megaloughton Lane,,3,,0102000020E6100000100000001B7C0679E29EF6BF1949CCFD1F754A405EC94400269FF6BF91099D7C1F754A409D0D9EAE939FF6BFEA268CC11E754A40C84E2E7C33A0F6BF858F2D701E754A404CB90C4977A1F6BF1A69A9BC1D754A40AB75E272BCA2F6BFAA0F24EF1C754A40D3D28151EEA3F6BF4B9759DF1B754A40A9746671B5A4F6BFF2F56BA11A754A40E7B5C82C31A5F6BFBD5873DB19754A4083177D0569A6F6BF41FB479517754A40B7651B13BDA7F6BF0703740415754A408F47BAB07FA8F6BFFCD0BB6713754A401EB57867A3A9F6BF8C214AC510754A401D9A6846F5ACF6BFC744EFF906754A40B36D07D968AFF6BF296508B600754A401FBF12A342B0F6BFB33ADE89FE744A40,,unclassified,,,57782
921057429,Megaloughton Lane,,3,,0102000020E610000005000000BED2437E479EF6BF7CE8274124754A409EDE7B6E579EF6BFDC80CF0F23754A40169DD1FB6B9EF6BF7803160A22754A4060AA3EFCA19EF6BF5A1EB5D320754A401B7C0679E29EF6BF1949CCFD1F754A40,,unclassified,,,57783
921057430,Derby Road,,4,,0102000020E6100000020000009AD18F8653C6F6BFF767507E9C754A409C3EF152A0C5F6BFFECE9B2F9B754A40,,tertiary,,,57784
921057431,Derby Road,,4,,0102000020E610000002000000BC71F7DE84C7F6BFE40A94B99E754A409AD18F8653C6F6BFF767507E9C754A40,,tertiary,,,57785
921057432,,,7,"""junction""=>""roundabout"",""ref""=>""A6005""",0102000020E610000003000000CA73D8D880C3F6BFCDB1176591754A409D3C7661B5C3F6BF3862D28492754A404523449EC9C3F6BFAE4A7DB493754A40,,primary,,,57786
921057433,,,7,"""junction""=>""roundabout"",""ref""=>""A6005""",0102000020E6100000080000006CB2463D44C3F6BFB27F434D99754A40EEFCEC9117C3F6BF285481A499754A4065CD23DAE9C2F6BF88B8DEDB99754A400D068D4FB7C2F6BF99F5BDE199754A406825ADF886C2F6BF94C2BCC799754A40A21639FA4EC2F6BF7CF6B75F99754A403C9281F22DC2F6BF47E3F50599754A4047D2246717C2F6BFE822748698754A40,,primary,,,57787
921057434,,,7,"""junction""=>""roundabout"",""ref""=>""A6005""",0102000020E61000000700000047D2246717C2F6BFE822748698754A407A008BFCFAC1F6BF416E75EF97754A40AAEE3614E3C1F6BFF48EAE2D97754A40F90A77D3D2C1F6BF8335296096754A40392DD38ACAC1F6BFBFAF366B95754A4080492A53CCC1F6BFEAEC647094754A40CAE2FE23D3C1F6BFC02B387293754A40,,primary,,,57788
921352958,,,0,"""access""=>""private""",0102000020E6100000050000005CD6B3D6067DF6BF75F74A6AB27C4A40A86DC328087EF6BFF2B6D26BB37C4A40B4C7B02F7E7FF6BF333097F9B37C4A40739AAA20AB80F6BFBCE58F0EB47C4A4036F5CB71B880F6BF0D349F73B77C4A40,,track,,,57820
921352960,,,0,"""access""=>""private""",0102000020E6100000150000005CD6B3D6067DF6BF75F74A6AB27C4A40ECA0B71DBF7CF6BFB7D26BB3B17C4A404C7D0F4D8F7CF6BFED8F4138B07C4A4026BFEA6DD87BF6BF40C7A244A67C4A40485AE0E12C7BF6BFD17FC5D0A07C4A40B67CC96BCA7AF6BFA391CF2B9E7C4A4068EFE76F9D7AF6BF0FAA1E7A9C7C4A408987E6F0FF79F6BFDEA00788937C4A4081502855EC79F6BFE597C118917C4A402DB4739A057AF6BF88F71C588E7C4A40B982B751AE7AF6BF32B08EE3877C4A403A144F875F7BF6BF765BD889817C4A402FD4AB12767BF6BF18456A357F7C4A40DD3DE53D737BF6BF5521D4FB7C7C4A408FB00342467BF6BF27A9A7EA797C4A40EF8C5B71167BF6BFD0132A93757C4A4090B3FA34387BF6BF24045031737C4A40DA37F7578F7BF6BF0DC8B9A8717C4A40187959130B7CF6BF4399FC05717C4A40062AE3DF677CF6BF5A4B5C22727C4A403A2E9919EC7CF6BFB16A10E6767C4A40,,track,,,57822
922112290,Robert Adam Road,,3,,0102000020E61000000200000081C17F040F1DF8BFB087403F9D794A4091C481469F25F8BF25EB707495794A40,,residential,,,57946
922112291,,,0,,0102000020E61000000300000037F7FCD58825F8BF61C7DA3A93794A4091C481469F25F8BF25EB707495794A40519A722ABE26F8BF28EA7184B1794A40,,construction,,,57947
922182605,,,0,"""access""=>""private"",""surface""=>""unpaved"",""tracktype""=>""grade4""",0102000020E610000005000000808E45894CCFF7BF2E15C039C8784A40279710BDD6CFF7BF7BACCF8BC9784A40AD41A90716D1F7BF7BC03C64CA784A40C9DAF00577D1F7BFAA72EB7FCA784A40BF06E9CEB8D5F7BFC3A68416C8784A40,,track,,,57961
922183994,Elvaston Lane,,3,,0102000020E610000004000000A482D4377AA6F6BF5D1B857F6C724A409BF4087FD0A4F6BFA74FBC1468724A40EE163724A4A4F6BFFB67BC6367724A40C0F4AC5A88A4F6BFB48DE49766724A40,,residential,,,57962
922482324,Blaby Close,,3,,0102000020E610000002000000ABEAE5779AECF7BF70815F7E02724A40AE15C847E6ECF7BF3CBC8C0700724A40,,residential,,,58034
924362035,,,4,,0102000020E610000003000000DD257156442DF9BFB7FAA01D26764A40B612BA4BE22CF9BFBD19355F25764A409A6C4D04BB2BF9BF7E50BC6F21764A40,,tertiary,,,58065
924362036,,,24,"""bridge""=>""yes"",""layer""=>""1""",0102000020E61000000200000082B4B574BB2DF9BF99C7500427764A40DD257156442DF9BFB7FAA01D26764A40,,tertiary,,,58066
924809353,Coriander Gardens,,3,,0102000020E610000003000000AA8E66762709F8BF447A408F07714A4034B10AE58E08F8BF7F64DFBA07714A40E25CC30C8D07F8BF0EAF35A506714A40,,residential,,,58080
924809358,Thyme Close,,3,,0102000020E6100000030000009FE74F1BD509F8BFB151D66F26714A408473FC06DC09F8BFE07316AC27714A404111E6D1E809F8BF2CF180B229714A40,,residential,,,58085
925174477,Knights Close,,3,"""maxspeed""=>""30 mph""",0102000020E610000002000000869EDED627EAF7BFE506E863E36F4A4034E32318BDE9F7BF4B2EB594E26F4A40,,residential,,,58159
925244672,Coltsfoot Drive,,3,"""maxspeed""=>""30 mph""",0102000020E610000003000000CFB63FBC53C6F7BF45D2133BBF6F4A40F53A9803F3C6F7BF2D060FD3BE6F4A40AA2281ABE1C7F7BFF291393BBE6F4A40,,residential,,,58180
925244675,Melfort Close,,3,"""maxspeed""=>""30 mph""",0102000020E610000002000000468F29690FC5F7BF01D99024AD6F4A406B5501ADAFC4F7BF1E90DF36AE6F4A40,,residential,,,58183
925244676,,,3,,0102000020E610000002000000C416CCA9AECDF7BF5CBC69447A6F4A40264003A040CEF7BF8627AA6D796F4A40,,unclassified,,,58184
925342640,Kestrels Croft,,3,,0102000020E610000002000000FD2BD093D7EFF7BF6FA4C74A27704A405B272EC72BF0F7BF02A0E5D429704A40,,residential,,,58207
925342642,Nevis Close,,3,"""maxspeed""=>""30 mph""",0102000020E610000003000000E7864B3382F2F7BFE16D94AB0E704A40C227E7D54AF2F7BF469561DC0D704A402F47D96CF6F1F7BFB265F9BA0C704A40,,residential,,,58209
925342653,Tulla Close,,3,"""maxspeed""=>""30 mph""",0102000020E61000000300000042203C7F7FEFF7BFB1B26C9C03704A40C0ED64CB4DEFF7BFE7559DD502704A4088179F5D19EFF7BF11C1DDFE01704A40,,residential,,,58216
925541423,,,3,,0102000020E61000000200000045D61A4AED05F8BF99E9A8B40F704A40B3CB5C853906F8BFD471EB2411704A40,,residential,,,58223
925541424,,,3,,0102000020E610000002000000FD964A896E07F8BF8716D9CEF76F4A406CBC2A06FE06F8BF8E356D10F76F4A40,,residential,,,58224
925607674,Tavistock Close,,3,,0102000020E610000002000000F48189E4D007F8BFF7AFAC3429704A40E78D93C2BC07F8BF31F037352B704A40,,residential,,,58271
925607678,,,3,,0102000020E610000002000000FF7FF7E9D305F8BF3470F6BD3C704A403AAE4676A505F8BF714C60843A704A40,,residential,,,58275
925627183,Stenson Road,,4,"""lanes""=>""1"",""maxspeed""=>""30 mph"",""surface""=>""asphalt""",0102000020E610000002000000C89CC2A5BE07F8BFC9101148D3704A40561234C1CB07F8BF8FA27323D1704A40,,tertiary,,,58281
925627184,Stenson Road,,4,"""lanes""=>""1"",""maxspeed""=>""30 mph"",""surface""=>""asphalt""",0102000020E61000000300000063827577F806F8BF5FB4C70BE9704A40B3124E661707F8BFAE43DA6BE6704A40B149230B3D07F8BF3362B02CE2704A40,,tertiary,,,58282
925644481,Stockdove Close,,3,,0102000020E610000002000000D544FA48A5F3F7BF0A03E0E9DF704A4010806E1E3DF4F7BFB718F2BEE0704A40,,residential,,,58287
925956409,Uttoxeter New Road,,7,"""lit""=>""yes"",""maxspeed""=>""40 mph"",""oneway""=>""yes"",""ref""=>""A516"",""sidewalk""=>""left"",""traffic_restriction""=>""no_stopping"",""wikipedia""=>""en:A516 road""",0102000020E610000003000000CE4CD5E2F826F8BFC819D4C8F8744A40CF6E884C542AF8BF15F02197EE744A4021F07673A72AF8BF4B372E88ED744A40,,primary,,,58356
925956410,Uttoxeter New Road,,7,"""cycleway:left""=>""lane"",""lit""=>""yes"",""maxspeed""=>""40 mph"",""oneway""=>""yes"",""ref""=>""A516"",""traffic_restriction""=>""no_stopping"",""wikipedia""=>""en:A516 road""",0102000020E610000006000000904FC8CEDB38F8BF7849F7CEC3744A403F8F519E7939F8BF8A4457D8C2744A409E013FF4EE39F8BF3D659016C2744A402EDC5E775F3AF8BFBB2A508BC1744A4012386D21233BF8BFD98BB2C8C0744A40399DBF643E3BF8BF979C24A7C0744A40,,primary,,,58357
925959173,Michelle Close,,3,"""maxspeed""=>""30 mph"",""sidewalk""=>""both""",0102000020E610000002000000D9B45208E412F8BFF26904D149704A40CD22145B4113F8BF2DC4341D4B704A40,,residential,,,58359
925999779,,,0,,0102000020E610000003000000DC7F643A749AFABF552EF944437A4A40182884697397FABF4A44F817417A4A40E9B81AD99596FABF272C96C73F7A4A40,,track,,,58364
925999780,,,0,,0102000020E610000002000000DD88DD2D7F94FABF97CBA1A06F7A4A40498B8E3FAC92FABF1184752D6B7A4A40,,track,,,58365
925999781,,,0,,0102000020E6100000020000002E1A321EA592FABF17618A72697A4A40DEB3098BE591FABF23997A82697A4A40,,track,,,58366
926237335,Rossington Drive,,3,,0102000020E6100000030000004591FF136D78F8BF97BE219E36724A404CDD955D3078F8BF1FD03EFB36724A40243B808F0B78F8BF5BBADD2637724A40,,residential,,,58451
926237337,Malham Road,,3,,0102000020E610000002000000B05EA0FF7975F8BFD9F7979306724A40F35C3A41F675F8BF1B01CB0006724A40,,residential,,,58453
926237338,Pulborough Gardens,,3,"""surface""=>""paved""",0102000020E610000002000000C5B01E526769F8BFC58ABF9250724A40E28629DBD169F8BF3CC159A54F724A40,,residential,,,58454
926237339,Barnhill Grove,,3,,0102000020E610000002000000832CB06C8B57F8BF24FFDD4C96724A404D5CD8E43A57F8BF0D1F6C0C95724A40,,residential,,,58455
926237340,Fairview Close,,3,,0102000020E61000000300000096B036C64E58F8BF365A0EF450734A40FE8980F91A58F8BF2B847A9F4F734A4085549B49E557F8BF083E062B4E734A40,,residential,,,58456
926237341,Knoll Close,,3,,0102000020E610000003000000A4198BA6B353F8BF58D9887148734A4033068CE4E153F8BFB8150CF846734A4057282DB70F54F8BFDCC3149B45734A40,,residential,,,58457
926237342,Datchet Close,,3,,0102000020E61000000200000021640FA3D64AF8BFF0BE2A172A734A4014C2B4B97B4AF8BF0EA48B4D2B734A40,,residential,,,58458
926237343,Cottisford Close,,3,,0102000020E61000000200000075273339104DF8BF5EDA70581A734A401D609CAEDD4CF8BF27A7D13F1C734A40,,residential,,,58459
926237344,Badgerdale Way,,3,,0102000020E6100000040000003BEB0901AF65F8BF37CBC05CE6724A40CC519154F065F8BFE3E0D231E7724A40251C1FD21466F8BFC685A867E6724A40F3AB39403067F8BFBD93AA48E0724A40,,residential,,,58460
926237348,Palatine Grove,,3,,0102000020E610000002000000C125B6717A6DF8BF4083F2E3D4724A404436902E366DF8BF9445065ED2724A40,,residential,,,58464
926237349,Badgerdale Way,,3,,0102000020E610000002000000E558839C9C66F8BF53F2A08FE8724A40251C1FD21466F8BFC685A867E6724A40,,residential,,,58465
926237357,Longthorpe Close,,3,"""surface""=>""paved""",0102000020E610000002000000AEF199EC9F67F8BFADB0CF5268724A40C280CA9D3E67F8BF354C231C69724A40,,residential,,,58473
926237359,Palladium Drive,,3,,0102000020E61000000300000070A1E1838D61F8BF58A2FD593D724A4011A38C5D4761F8BF75FD27243E724A40DFC6C1001D61F8BF167F25A13E724A40,,residential,,,58475
926240078,Rivenhall Close,,3,,0102000020E6100000030000004A8E85329E72F8BFA91B83A9C1724A40CD678A4A3472F8BF901B34AAC2724A407FA0DCB6EF71F8BF8A86D6D4C3724A40,,residential,,,58486
926240079,Lakeside Drive,,3,,0102000020E610000002000000612C1DBD2B6CF8BF397183EB9B724A40F052EA92716CF8BF64E2FB8799724A40,,residential,,,58487
926246381,Maypole Lane,,3,,0102000020E610000002000000FB82CC84159DF8BF87495DD7D4724A40FAD170CADC9CF8BF4B6DF310D7724A40,,residential,,,58491
926246383,Andrew Close,,3,,0102000020E6100000020000001E1439E9228AF8BF0B32B89C01734A40AA27F38FBE89F8BF2F3CE58700734A40,,residential,,,58493
926316014,,,3,,0102000020E6100000020000005173A895F8B2F6BF7F4523449E714A4062235A3C06B5F6BF62FE65529E714A40,,residential,,,58506
926316015,,,3,,0102000020E610000003000000FFDCE1C0F5B2F6BF60F2F56BA1714A405173A895F8B2F6BF7F4523449E714A40C8B7770DFAB2F6BF103A8D599B714A40,,residential,,,58507
927166521,Castleton Court,,3,,0102000020E61000000300000059EB7A585EA8F6BF21BE5D4079724A40F0F96184F0A8F6BFA75B76887F724A40BE2ABC708CA9F6BF8E27DDF181724A40,,residential,,,58553
927724031,Cressida Court,,3,,0102000020E61000000200000060240F9FCF3BF7BFDB8827BB996F4A40F0CE90E0FC3CF7BFCF36925F9A6F4A40,,residential,,,58713
927724034,Lysander Drive,,3,,0102000020E610000003000000E03CE64D8F37F7BFC29DB0694A6F4A408720BD97B137F7BF9D3127C34C6F4A40ED8CA5FE3038F7BF9A8F108A526F4A40,,residential,,,58716
927724044,Othello Drive,,3,,0102000020E61000000200000030FC96EFCF3BF7BF8138B46DBD6F4A405DE6CF12BF3DF7BF6AC8D34DBD6F4A40,,residential,,,58721
927724048,Thistle Grove,,3,,0102000020E610000002000000C714072BA92EF7BF99165003616F4A40FE367AEBB22EF7BFE230E24C5D6F4A40,,residential,,,58725
927724049,Skipness Close,,3,,0102000020E61000000200000088D0AD7C3B2EF7BF858EC29A6F6F4A405BBB48FCE52EF7BF73373E49706F4A40,,residential,,,58726
927794035,Marjoram Grove,,3,,0102000020E6100000020000002B44D14DACBDF8BFC6F4296CAB754A402DE34B4D27BEF8BFB87C7FDEAF754A40,,residential,,,58738
927794037,,,0,"""proposed""=>""residential""",0102000020E61000001400000026BE7F9829D2F8BF37E565A8E5754A40AD5BF399A2D2F8BF37E565A8E5754A408C89288128D3F8BF20EB4E1CE5754A40961AEB2CC4D4F8BF2D5DC136E2754A40953435BF50D6F8BF816154ADE0754A4047F8286DBBDAF8BF296A7A9ADD754A40C580DBC996DBF8BF9582C9E8DB754A40B4345C89E5DBF8BF9C1727BEDA754A40A4E8DC4834DCF8BF3E01B969D8754A4096A24BEE66DCF8BFB7CDF9CED4754A4002C23D8512DCF8BFF3583332C8754A4066A77A8DB8DBF8BF14A46318C1754A4036ACA92C0ADBF8BFB63CC560B4754A40A5D189A999DAF8BF2E0906C6B0754A40CFA33DB901DAF8BFA140E955AE754A40976EB7C94DD9F8BFA84B10BFAC754A40D18CEA1967D8F8BF0D5938A4AC754A40CA3BE2EBC6D6F8BF9AAB8B80AF754A40F9E2E6AFEBD2F8BF9088844AB7754A40C3D8429083D2F8BF5B5B1DA5B7754A40,,proposed,,,58740
927794038,Hop Place,,3,,0102000020E610000003000000A09D1DBAEACBF8BF8D9AAF928F754A40C9F841A731CBF8BF87AF65E88E754A4031EA5A7B9FCAF8BF7193AC1E8B754A40,,residential,,,58741
927794039,,,0,"""construction""=>""residential""",0102000020E610000003000000E5C814BD9DCEF8BF1D1950148D754A405760C8EA56CFF8BF1D05E33B8C754A4035762E313BD0F8BFDDD3D51D8B754A40,,construction,,,58742
927794040,Tarragon Close,,3,,0102000020E610000003000000C69F4DB3E5C1F8BFFAAD426F96754A4000F84C9B16C1F8BF88EC287398754A409620C8E64FC0F8BFF8B53F619A754A40,,residential,,,58743
927892460,Cherry Close,,3,,0102000020E610000003000000946D3BC8465BF8BF451B36806D744A40A42D5338275BF8BFAF55270C6F744A40C9DB5BDB255BF8BF3733FAD170744A40,,residential,,,58752
927903212,Gleneagles Close,,3,"""maxspeed""=>""20 mph""",0102000020E610000002000000EBB3B9201169F8BFF2CEA10C55744A40E888D750C568F8BFFF0CCA8F53744A40,,residential,,,58758
927903216,Springfield,,3,"""maxspeed""=>""20 mph""",0102000020E61000000300000017BE19901838F8BFB32781CD39744A4010E61B768438F8BF07FE012038744A4017CB3ED9DE38F8BF9D95FE6F36744A40,,residential,,,58762
927929259,Cheadle Close,,3,,0102000020E610000002000000120E620C514AF8BF7F3969D086734A40BA0908F7144AF8BF0EC0064488734A40,,residential,,,58766
928376252,Hope Avenue,,3,,0102000020E6100000020000007A562D44E2B9F8BFAB2924F48E744A408AF150CA5AB9F8BF461CFC0E8F744A40,,residential,,,58803
928376256,Cromford Drive,,3,,0102000020E610000002000000D19FEC1CB9A4F8BF4A22A06758754A40FD84B35BCBA4F8BFFEBEDAAC55754A40,,residential,,,58807
928376257,,,3,,0102000020E610000002000000DA1D520C90A8F8BF6B11AC0551754A40B2518CE20BA9F8BF7701E5A551754A40,,residential,,,58808
928376259,Queensland Close,,3,,0102000020E610000002000000E41824D81398F8BFCA5F6B0080754A40DD065A266898F8BF6BC7C33181754A40,,residential,,,58810
928376260,,,0,,0102000020E61000000300000015D6D70462A3F8BF79CA6ABA9E754A4015D6D70462A3F8BF3FE603029D754A40F0EA0BD759A3F8BFCD0D3CAD91754A40,,track,,,58811
928376261,Napier Close,,3,,0102000020E6100000020000000FF91D79D6A4F8BFFF52509B82754A40E0F599B33EA5F8BF82C1DABD81754A40,,residential,,,58812
928376263,Whistlestop Close,,3,,0102000020E61000000300000032C115F5EEB4F8BFBBCA243493754A40DED2C5014FB5F8BF3D75F6DF94754A4032CE3A3EB5B5F8BFC552C9A596754A40,,residential,,,58814
928376271,Lantern Grove,,3,"""service""=>""driveway""",0102000020E6100000020000001B3F9EA74BB0F8BF9060F426D0754A40F937C368B1AFF8BFFA3EC16AD1754A40,,residential,,,58822
929369781,,,0,"""surface""=>""ground"",""tracktype""=>""grade5""",0102000020E6100000060000000945042D6E8DF6BFF558E9A4AD724A40917EFB3A708EF6BFD00F7E3DBA724A40F8167BD40496F6BF01E951A7F2724A40FA1C69BAE895F6BFBEED539FF5724A406C48371D5C95F6BFE794DB51F7724A40D61A4AED4594F6BF0E02E1F9FB724A40,,track,,,58867
929369782,,,0,"""access""=>""private"",""surface""=>""paved"",""tracktype""=>""grade1""",0102000020E6100000060000006FF02A10E28FF6BF9B5F837467724A4026EE6767878EF6BF05662A696A724A404C9242B4B18DF6BF10502B966C724A40AA6BA3F08F8DF6BFD3E98A636E724A40A968ACFD9D8DF6BFCD542D8E6F724A40D54D733CB08DF6BF54747F5072724A40,,track,,,58868
931580157,Sylvester Court,,3,,0102000020E6100000020000009F4A17AC8282F7BFAF48A70936754A402FE301C00C81F7BFC5D1B0732E754A40,,residential,,,58916
931634102,Bishopdale Close,,3,,0102000020E610000003000000AC7AAF100CD6F4BFB6D8EDB3CA714A403EBF396DD7D5F4BF74113A43CC714A40295AB91798D5F4BFF0124141CE714A40,,residential,,,58939
931936537,Sills Road,,3,,0102000020E610000002000000BC0919236D7EF5BFBEE9A7493A6D4A403160C9552C7EF5BF3F5AF7EA3E6D4A40,,unclassified,,,58940
934029247,,,0,"""designation""=>""public_footpath"",""foot""=>""designated"",""prow_ref""=>""Hilton FP 9""",0102000020E610000003000000DC9DB5DB2E14FABF9021B6AADB6F4A40E3C4573B8A13FABF7E18213CDA6F4A4031E6536C7112FABF4F520548D96F4A40,,track,,,58950
934029248,Field Close,,3,"""sidewalk""=>""separate""",0102000020E6100000020000004E23D2DB4432FABF0AAEA877A76F4A40FE9F1E36EC32FABF695ABD1EA76F4A40,,residential,,,58951
934029249,Mill Lane,,3,,0102000020E61000000700000087B3113E4A3BFABF9294F430B46F4A4083FCC79D2D3BFABF9B215514AF6F4A4030293E3E213BFABF614326CFAB6F4A4099B3E32B263BFABF9820D912A86F4A4032DD90EB4B3BFABFDEBDED539F6F4A407C7665BC523BFABF38C76FC09D6F4A408130A64F613BFABF044A54B99A6F4A40,,residential,,,58952
