
*** Patch Panel 1 in:1:7

TRACE REPORT: csv : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
TraceReport.type
Patch Panel: WH-ODF-01
TraceReport.date: 6/10/2020


TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_from,TraceReport.feature_to,TraceReport.feature_fibers,TraceReport.connType,TraceReport.feature,TraceReport.feature_ports,TraceReport.feature_distance,TraceReport.feature_direction,TraceReport.feature_fibers
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "ONT: WH-ONT-007"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "980.58 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "TraceReport.downstream"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Connection: 26"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "835.83 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "TraceReport.downstream"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fibers: 2"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Ports: in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Splitter: WH-SPL-004 (8 way)"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "835.83 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "TraceReport.downstream"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "->"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Splitter: WH-SPL-004 (8 way)"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "out:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "835.83 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "TraceReport.downstream"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Cable: DROP-009 (4)"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "948.79 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "TraceReport.downstream"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
1
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "ONT: WH-ONT-009"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "948.79 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "TraceReport.downstream"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "->"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Splitter: WH-SPL-004 (8 way)"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "out:2"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "835.83 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "TraceReport.downstream"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Cable: DROP-010 (4)"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "940.88 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "TraceReport.downstream"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
1
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "ONT: WH-ONT-010"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "940.88 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "TraceReport.downstream"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "->"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Splitter: WH-SPL-004 (8 way)"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "out:3"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "835.83 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "TraceReport.downstream"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Cable: DROP-011 (4)"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "942.98 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "TraceReport.downstream"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
1
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
