
*** Patch Panel 1 in:1:7

FIBER TRACE REPORT: csv : fiber_patch_panel/1 : Patch Panel: WH-ODF-01
FiberTraceReport.type
Patch Panel: WH-ODF-01
FiberTraceReport.ports: in:1:7
FiberTraceReport.date: 6/10/2020


FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss,FiberTraceReport.connType,FiberTraceReport.feature,FiberTraceReport.pins,FiberTraceReport.distance,FiberTraceReport.individualLoss,FiberTraceReport.cumulativeLoss
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "Fiber Splice: 35"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#7 -> #1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1944.85 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.10 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.7258 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "RISER-004"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1979.82 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.0053 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.7312 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-SPL-006"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1979.82 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "4.83 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.5611 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "->"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-SPL-006"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "out:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1979.82 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "4.83 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.5611 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "DROP-029"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "2127.17 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.0225 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.5836 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-ONT-029"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "2127.17 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.8836 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "->"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-SPL-006"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "out:2"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1979.82 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "4.83 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.5611 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "DROP-030"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "#1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "2097.08 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.0179 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.579 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-ONT-030"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "in:1"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "2097.08 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "0.30 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.879 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "->"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "WH-SPL-006"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": "out:3"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "1979.82 ft"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "4.83 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": "5.5611 dB"
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {
				"alignment": {
					"horizontal": "right"
				}
			},
			"text": ""
		}
	]
}
{
	"richText": [
		{
			"font": {

			},
